ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-173788.52,-145880.4,14303.913,-9.899292,228.4312108683628,-180.0276981979561,2.4390949687506662,3.767688720907074,2.8274187732517646,77.12816807220763,-2.9424280728736383,0,Antenna
-167511.17,-15166.09,23316.469,75.645676,225.19295794932972,-0.2887979436289576,38.07654010203464,3.59832858396652,3.5282748964225106,27.919810850382454,2.1302883621321267,0,Antenna
-24101.049,36742.2,10000.0,165.92244,179.94975444200438,0.11576819604526956,6.917450725804599,7.750241293644251,6.581967449693156,92.22182065308671,2.319138106486659,0,Antenna
-139493.67,-129583.17,11912.365,-148.57051,177.45563407006193,-153.1654901662381,28.287132170079772,1.5021772995718266,1.8719646518119362,25.18952554587844,1.783036357838008,0,Antenna
5672.0776,23320.627,10000.0,-61.268673,80.55633315753872,0.6164254269674088,3.347635040729191,7.66944780525364,7.126194098898554,68.9487184668852,2.5608694710347466,0,Antenna
-135724.12,-138894.94,13188.829,149.36697,111.29569190157126,0.2864751292979462,7.321294628090769,12.253746012932794,9.801561398585505,93.27721006192348,-2.5937872159628723,0,Antenna
-134771.19,-164989.86,14833.923,107.7019,165.27217122122062,-13.899052361104792,30.44356606335601,1.9770040957520223,2.3415456719169097,89.47960041850986,0.9293795743665098,0,Antenna
-126319.73,286.3022,17035.432,-70.63571,205.62482289274473,0.09859123919436726,-22.017954994963823,6.318938208092476,5.385675238878433,94.88675837506106,1.5365803257718575,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,163.61081468721315,97.47227414998324,-12.96256549736439,2.670454530590348,3.7353868785947952,51.78165910711604,1.9909065599635989,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,223.54486111665793,-30.51890112179439,17.26951370850347,1.5356228111249095,0.9802011874092322,76.51724740723108,-2.6656413682005398,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,181.3243891429202,56.56857078035165,7.721777301352411,1.4802246094031375,1.6969075533438627,59.98217960679308,1.2323054830195066,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,156.59523320591234,75.95167132516634,-1.589812175674652,3.198814144612726,3.8193301049289374,52.0850520287163,2.266450982052388,0,Antenna
16315.437,38156.293,10000.0,-106.73429,171.57871370827857,41.37815457798174,-17.932261877037593,3.921899851486131,5.808062547342551,46.39224396516165,1.0578272787194318,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,148.51297143831815,90.14789669616125,-8.785490249281093,3.447958854588421,3.7560008458471685,61.54841897130198,2.3571043409387826,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,149.62528117418057,112.47664069342741,-7.804285267992405,3.9367062766368406,3.956708130134217,68.359367016592,2.3392464083028264,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,174.20174293635338,45.939134751642676,-0.4321630437930253,3.473349544711965,3.8354332638462836,61.9481484509831,2.4333904894162295,0,Antenna
-121819.38,-73547.71,11382.337,81.889435,202.9327330097642,-10.703984666219302,7.314751508118221,1.5067706240384382,0.9757631150951944,91.64485377418227,-3.0280420512553636,0,Antenna
66375.69,30601.926,10125.085,143.14839,73.30962940516062,0.03605211263196037,-5.0568930900384945,5.9560084822239645,5.493882425930295,30.065933863586697,2.210234928371141,0,Antenna
16315.437,38156.293,10000.0,-106.73429,186.88523853640817,32.89585635199143,-13.031130945793738,1.7916001822463556,0.92477438373826,54.63384097197888,-2.8671960379358903,0,Antenna
-122232.22,-50610.83,10481.139,83.36883,272.7243047701645,-117.06133180139453,25.46564994208358,1.6083797674211269,1.7842964267461525,18.44918534108102,-2.9982882750356095,0,Antenna
11607.594,7239.011,10000.0,-86.028725,155.79921064884408,101.80192419582285,3.1957292704921745,7.478256204780081,7.610208662784018,57.42441950142572,0.7898211616716916,0,Antenna
-121819.38,-73547.71,11382.337,81.889435,189.31863992396887,-17.304431980582876,7.70931422814154,1.64544467187784,1.4501917442350098,82.32671078775678,2.9122846720443194,0,Antenna
